time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
9.185,  -0.029,  -0.039,  -0.253,  0.011,  -0.015,  0.005,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.195,  -0.029,  -0.039,  -0.252,  0.025,  -0.014,  0.004,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.205,  -0.030,  -0.040,  -0.252,  0.016,  -0.018,  0.004,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.215,  -0.031,  -0.042,  -0.250,  0.040,  -0.007,  -0.005,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.225,  -0.031,  -0.042,  -0.249,  0.041,  -0.010,  -0.005,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.235,  -0.031,  -0.041,  -0.251,  0.037,  0.002,  -0.010,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.245,  -0.031,  -0.042,  -0.253,  0.039,  -0.004,  -0.009,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.255,  -0.028,  -0.041,  -0.255,  -0.003,  -0.003,  0.025,  0.065,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.265,  -0.028,  -0.041,  -0.255,  -0.003,  -0.003,  0.025,  0.065,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.275,  -0.028,  -0.041,  -0.255,  -0.003,  -0.003,  0.025,  0.065,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.285,  -0.027,  -0.044,  -0.254,  0.005,  -0.010,  0.030,  0.065,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.295,  -0.025,  -0.046,  -0.255,  0.004,  0.009,  0.025,  0.066,  0.002,  -0.025,  0.028,  -0.023,  0.020
9.305,  -0.026,  -0.052,  -0.254,  0.011,  0.001,  0.022,  0.066,  0.002,  -0.026,  0.028,  -0.023,  0.020
9.316,  -0.026,  -0.052,  -0.254,  0.011,  0.001,  0.022,  0.066,  0.002,  -0.026,  0.028,  -0.023,  0.020
9.326,  -0.027,  -0.052,  -0.255,  0.005,  -0.009,  0.030,  0.066,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.336,  -0.025,  -0.051,  -0.256,  0.005,  -0.013,  0.028,  0.066,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.346,  -0.028,  -0.052,  -0.256,  0.004,  -0.012,  0.025,  0.066,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.356,  -0.032,  -0.054,  -0.254,  -0.035,  -0.022,  0.020,  0.066,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.366,  -0.032,  -0.054,  -0.254,  -0.035,  -0.022,  0.020,  0.066,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.376,  -0.032,  -0.053,  -0.252,  -0.033,  -0.021,  0.022,  0.066,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.386,  -0.032,  -0.052,  -0.257,  -0.029,  -0.025,  0.026,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.396,  -0.030,  -0.052,  -0.258,  -0.036,  -0.023,  0.024,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.406,  -0.030,  -0.051,  -0.255,  -0.044,  -0.016,  0.027,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.416,  -0.030,  -0.050,  -0.252,  -0.040,  -0.014,  0.036,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.426,  -0.029,  -0.049,  -0.249,  -0.035,  -0.020,  0.032,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.436,  -0.027,  -0.048,  -0.248,  -0.022,  -0.025,  0.019,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.446,  -0.027,  -0.047,  -0.248,  -0.023,  -0.026,  0.018,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.456,  -0.025,  -0.045,  -0.248,  -0.015,  -0.024,  0.016,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.466,  -0.025,  -0.046,  -0.244,  -0.027,  -0.015,  0.021,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.476,  -0.025,  -0.045,  -0.243,  -0.029,  -0.014,  0.019,  0.065,  0.002,  -0.026,  0.029,  -0.023,  0.020
9.486,  -0.026,  -0.045,  -0.246,  -0.026,  -0.028,  0.017,  0.065,  0.001,  -0.026,  0.029,  -0.024,  0.020
9.496,  -0.026,  -0.044,  -0.246,  -0.027,  -0.029,  0.021,  0.065,  0.001,  -0.026,  0.029,  -0.024,  0.020
9.506,  -0.027,  -0.044,  -0.247,  -0.030,  -0.032,  0.031,  0.065,  0.001,  -0.026,  0.029,  -0.024,  0.020
9.516,  -0.027,  -0.044,  -0.248,  -0.033,  -0.022,  0.040,  0.065,  0.001,  -0.026,  0.029,  -0.024,  0.020
9.526,  -0.027,  -0.042,  -0.247,  -0.053,  -0.003,  0.043,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.536,  -0.027,  -0.042,  -0.248,  -0.051,  -0.005,  0.044,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.546,  -0.026,  -0.042,  -0.250,  -0.034,  -0.017,  0.033,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.556,  -0.028,  -0.040,  -0.249,  -0.036,  -0.005,  0.030,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.566,  -0.029,  -0.037,  -0.243,  -0.049,  0.006,  0.025,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.576,  -0.028,  -0.037,  -0.243,  -0.046,  0.007,  0.025,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.586,  -0.027,  -0.038,  -0.241,  -0.042,  0.006,  0.040,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.596,  -0.026,  -0.038,  -0.245,  -0.038,  0.011,  0.047,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.606,  -0.024,  -0.038,  -0.248,  -0.034,  0.010,  0.042,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.616,  -0.025,  -0.038,  -0.248,  -0.031,  0.004,  0.039,  0.065,  0.001,  -0.025,  0.029,  -0.024,  0.020
9.626,  -0.026,  -0.039,  -0.246,  -0.026,  0.003,  0.021,  0.066,  0.001,  -0.025,  0.028,  -0.024,  0.020
9.636,  -0.026,  -0.039,  -0.246,  -0.025,  0.003,  0.020,  0.066,  0.001,  -0.025,  0.028,  -0.024,  0.020
9.646,  -0.025,  -0.041,  -0.248,  -0.023,  0.002,  0.019,  0.066,  0.001,  -0.025,  0.028,  -0.024,  0.020
9.657,  -0.027,  -0.041,  -0.249,  -0.003,  -0.004,  0.005,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.667,  -0.030,  -0.043,  -0.243,  -0.015,  -0.003,  0.017,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.677,  -0.030,  -0.044,  -0.241,  -0.019,  -0.007,  0.024,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.687,  -0.030,  -0.044,  -0.241,  -0.019,  -0.007,  0.025,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.697,  -0.032,  -0.046,  -0.239,  -0.016,  -0.006,  0.038,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.707,  -0.032,  -0.046,  -0.239,  -0.016,  -0.006,  0.040,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.717,  -0.032,  -0.045,  -0.239,  -0.021,  0.002,  0.035,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.727,  -0.030,  -0.045,  -0.240,  -0.024,  -0.002,  0.037,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.737,  -0.027,  -0.045,  -0.243,  -0.034,  0.004,  0.039,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.747,  -0.025,  -0.046,  -0.245,  -0.036,  0.004,  0.030,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.757,  -0.026,  -0.046,  -0.243,  -0.038,  0.003,  0.043,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.767,  -0.026,  -0.045,  -0.243,  -0.041,  0.003,  0.045,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.777,  -0.027,  -0.045,  -0.242,  -0.036,  0.003,  0.046,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.787,  -0.025,  -0.044,  -0.244,  -0.038,  0.007,  0.038,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.797,  -0.026,  -0.042,  -0.245,  -0.034,  0.006,  0.034,  0.066,  0.002,  -0.025,  0.028,  -0.024,  0.020
9.807,  -0.025,  -0.042,  -0.248,  -0.026,  0.000,  0.031,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.817,  -0.024,  -0.041,  -0.246,  -0.023,  0.000,  0.033,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.828,  -0.024,  -0.040,  -0.246,  -0.021,  0.000,  0.018,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.838,  -0.023,  -0.037,  -0.248,  -0.025,  0.000,  0.016,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.848,  -0.023,  -0.034,  -0.249,  -0.035,  -0.006,  0.021,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.858,  -0.022,  -0.034,  -0.249,  -0.037,  -0.010,  0.024,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.868,  -0.023,  -0.033,  -0.249,  -0.023,  -0.026,  0.021,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.878,  -0.024,  -0.034,  -0.248,  -0.013,  -0.020,  0.015,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.888,  -0.023,  -0.034,  -0.247,  -0.012,  -0.019,  0.010,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.898,  -0.025,  -0.036,  -0.247,  0.005,  -0.024,  0.008,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.908,  -0.026,  -0.037,  -0.247,  0.005,  -0.023,  0.011,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.918,  -0.027,  -0.038,  -0.247,  -0.001,  -0.026,  0.016,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.928,  -0.027,  -0.037,  -0.247,  -0.013,  -0.012,  0.002,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.938,  -0.029,  -0.038,  -0.249,  0.003,  -0.018,  -0.005,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.948,  -0.029,  -0.038,  -0.250,  0.007,  -0.016,  -0.009,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.958,  -0.027,  -0.039,  -0.250,  0.012,  -0.004,  -0.019,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.968,  -0.028,  -0.039,  -0.250,  0.016,  -0.010,  -0.017,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.978,  -0.030,  -0.041,  -0.247,  0.023,  -0.008,  -0.014,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
9.988,  -0.030,  -0.041,  -0.247,  0.022,  -0.008,  -0.016,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
9.998,  -0.029,  -0.041,  -0.248,  0.026,  -0.007,  -0.020,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.008,  -0.029,  -0.041,  -0.246,  0.018,  -0.007,  -0.012,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.018,  -0.028,  -0.042,  -0.246,  0.010,  0.007,  -0.011,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.028,  -0.029,  -0.044,  -0.248,  0.004,  -0.004,  -0.010,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.038,  -0.030,  -0.045,  -0.243,  0.003,  -0.003,  -0.009,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.048,  -0.030,  -0.044,  -0.245,  0.000,  0.002,  -0.013,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.058,  -0.030,  -0.046,  -0.247,  -0.020,  0.007,  -0.017,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.068,  -0.031,  -0.046,  -0.246,  -0.018,  0.006,  -0.009,  0.066,  0.002,  -0.026,  0.029,  -0.024,  0.021
10.078,  -0.029,  -0.045,  -0.245,  -0.015,  -0.017,  -0.007,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.088,  -0.029,  -0.045,  -0.245,  -0.014,  -0.017,  -0.008,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.098,  -0.028,  -0.045,  -0.245,  -0.022,  -0.012,  -0.003,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.108,  -0.031,  -0.046,  -0.246,  -0.014,  -0.010,  -0.015,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
10.118,  -0.032,  -0.046,  -0.246,  -0.006,  -0.003,  -0.019,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.128,  -0.031,  -0.045,  -0.246,  -0.011,  0.007,  -0.018,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.138,  -0.033,  -0.046,  -0.245,  -0.022,  0.032,  -0.014,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.148,  -0.033,  -0.046,  -0.245,  -0.021,  0.031,  -0.015,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.158,  -0.033,  -0.046,  -0.245,  -0.023,  0.030,  -0.011,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.169,  -0.030,  -0.044,  -0.246,  0.008,  0.037,  -0.009,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.179,  -0.030,  -0.043,  -0.246,  -0.001,  0.034,  -0.017,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.189,  -0.030,  -0.043,  -0.246,  -0.001,  0.034,  -0.016,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.199,  -0.030,  -0.042,  -0.249,  -0.006,  0.031,  -0.015,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.209,  -0.032,  -0.040,  -0.250,  -0.005,  0.028,  -0.020,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.219,  -0.033,  -0.041,  -0.250,  -0.011,  0.032,  -0.018,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.229,  -0.034,  -0.042,  -0.249,  -0.011,  0.026,  -0.017,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.239,  -0.036,  -0.043,  -0.248,  -0.015,  0.024,  -0.015,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.249,  -0.034,  -0.043,  -0.250,  -0.008,  0.021,  -0.020,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.259,  -0.034,  -0.043,  -0.252,  -0.007,  0.025,  -0.018,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.269,  -0.034,  -0.043,  -0.253,  0.001,  0.016,  -0.016,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.279,  -0.034,  -0.043,  -0.252,  0.005,  0.010,  -0.014,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.289,  -0.032,  -0.045,  -0.250,  0.019,  0.001,  -0.013,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.299,  -0.032,  -0.045,  -0.249,  0.018,  0.004,  -0.015,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.309,  -0.032,  -0.046,  -0.248,  0.016,  0.012,  -0.021,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.319,  -0.032,  -0.046,  -0.247,  0.019,  0.015,  -0.023,  0.066,  0.003,  -0.025,  0.029,  -0.025,  0.021
10.329,  -0.033,  -0.047,  -0.247,  0.022,  -0.004,  -0.021,  0.066,  0.003,  -0.026,  0.029,  -0.025,  0.021
10.340,  -0.034,  -0.048,  -0.247,  0.026,  -0.021,  -0.019,  0.066,  0.003,  -0.026,  0.029,  -0.025,  0.021
10.350,  -0.032,  -0.045,  -0.246,  0.030,  -0.026,  -0.010,  0.066,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.360,  -0.032,  -0.046,  -0.247,  0.023,  -0.024,  -0.004,  0.066,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.370,  -0.031,  -0.046,  -0.245,  0.015,  -0.022,  0.002,  0.066,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.380,  -0.033,  -0.046,  -0.245,  0.008,  -0.009,  0.002,  0.066,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.390,  -0.031,  -0.046,  -0.246,  -0.010,  -0.017,  0.002,  0.066,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.400,  -0.031,  -0.046,  -0.247,  -0.012,  -0.011,  0.004,  0.066,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.410,  -0.034,  -0.047,  -0.247,  -0.019,  0.008,  0.012,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.420,  -0.034,  -0.046,  -0.247,  -0.026,  0.010,  0.014,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.430,  -0.035,  -0.047,  -0.245,  -0.029,  0.009,  0.018,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.440,  -0.035,  -0.049,  -0.244,  -0.033,  0.008,  0.023,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.021
10.450,  -0.035,  -0.049,  -0.249,  -0.028,  0.015,  0.020,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.020
10.460,  -0.034,  -0.049,  -0.250,  -0.027,  0.017,  0.019,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.020
10.470,  -0.033,  -0.049,  -0.251,  -0.035,  0.020,  0.008,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.020
10.480,  -0.032,  -0.050,  -0.249,  -0.043,  0.024,  -0.004,  0.067,  0.002,  -0.026,  0.029,  -0.025,  0.020
10.490,  -0.031,  -0.049,  -0.248,  -0.051,  0.028,  -0.004,  0.067,  0.002,  -0.026,  0.029,  -0.024,  0.020
10.500,  -0.031,  -0.048,  -0.250,  -0.046,  0.020,  -0.014,  0.067,  0.002,  -0.026,  0.029,  -0.024,  0.020
10.510,  -0.030,  -0.047,  -0.249,  -0.053,  0.018,  -0.013,  0.067,  0.002,  -0.026,  0.029,  -0.024,  0.020
10.520,  -0.030,  -0.047,  -0.248,  -0.048,  0.022,  -0.024,  0.067,  0.002,  -0.026,  0.029,  -0.024,  0.020
10.530,  -0.029,  -0.046,  -0.249,  -0.049,  0.014,  -0.016,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.540,  -0.029,  -0.046,  -0.247,  -0.030,  0.013,  -0.007,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.550,  -0.029,  -0.045,  -0.247,  -0.022,  0.022,  -0.023,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.560,  -0.027,  -0.046,  -0.247,  -0.026,  0.013,  -0.020,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.570,  -0.025,  -0.044,  -0.247,  -0.023,  -0.002,  -0.025,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.580,  -0.025,  -0.045,  -0.246,  -0.030,  -0.002,  -0.024,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.590,  -0.019,  -0.039,  -0.264,  -0.018,  0.022,  -0.062,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.600,  -0.017,  -0.043,  -0.267,  -0.015,  0.007,  -0.050,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.610,  -0.017,  -0.043,  -0.267,  -0.015,  0.007,  -0.050,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.620,  -0.017,  -0.043,  -0.267,  -0.015,  0.007,  -0.050,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.630,  -0.028,  -0.051,  -0.259,  -0.008,  -0.024,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.640,  -0.028,  -0.051,  -0.259,  -0.008,  -0.024,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.650,  -0.028,  -0.051,  -0.259,  -0.008,  -0.024,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.660,  -0.028,  -0.051,  -0.259,  -0.011,  -0.023,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.670,  -0.028,  -0.051,  -0.259,  -0.011,  -0.023,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.681,  -0.028,  -0.051,  -0.259,  -0.011,  -0.023,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.691,  -0.028,  -0.051,  -0.259,  -0.011,  -0.023,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.701,  -0.028,  -0.051,  -0.259,  -0.011,  -0.023,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.711,  -0.028,  -0.051,  -0.259,  -0.011,  -0.023,  -0.055,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.721,  -0.028,  -0.050,  -0.259,  -0.018,  -0.021,  -0.047,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.731,  -0.028,  -0.048,  -0.258,  -0.021,  -0.019,  -0.039,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.741,  -0.027,  -0.047,  -0.257,  -0.025,  -0.018,  -0.035,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.751,  -0.028,  -0.046,  -0.258,  -0.018,  -0.016,  -0.042,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.761,  -0.025,  -0.048,  -0.257,  -0.008,  -0.006,  -0.052,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.771,  -0.026,  -0.047,  -0.257,  -0.010,  -0.005,  -0.053,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.781,  -0.026,  -0.048,  -0.255,  -0.009,  0.001,  -0.059,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.791,  -0.027,  -0.048,  -0.253,  -0.008,  -0.006,  -0.059,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.020
10.801,  -0.028,  -0.044,  -0.267,  -0.034,  0.027,  -0.030,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.811,  -0.030,  -0.042,  -0.265,  -0.043,  0.037,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.821,  -0.030,  -0.042,  -0.265,  -0.043,  0.037,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.831,  -0.030,  -0.042,  -0.265,  -0.043,  0.037,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.841,  -0.030,  -0.043,  -0.265,  -0.042,  0.036,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.852,  -0.030,  -0.043,  -0.265,  -0.042,  0.036,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.862,  -0.030,  -0.043,  -0.265,  -0.042,  0.036,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.872,  -0.030,  -0.043,  -0.265,  -0.042,  0.036,  -0.020,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.882,  -0.030,  -0.042,  -0.261,  -0.034,  0.033,  -0.018,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.892,  -0.030,  -0.043,  -0.259,  -0.043,  0.017,  -0.009,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.902,  -0.028,  -0.044,  -0.260,  -0.039,  0.015,  -0.014,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.912,  -0.028,  -0.042,  -0.260,  -0.035,  0.008,  -0.001,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.922,  -0.029,  -0.042,  -0.260,  -0.032,  0.002,  -0.001,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.932,  -0.028,  -0.042,  -0.259,  -0.029,  0.007,  -0.001,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.942,  -0.029,  -0.044,  -0.258,  -0.021,  0.012,  0.004,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.952,  -0.029,  -0.045,  -0.256,  -0.019,  0.011,  -0.002,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.962,  -0.032,  -0.045,  -0.257,  -0.004,  0.009,  -0.021,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.972,  -0.031,  -0.045,  -0.256,  0.005,  -0.000,  -0.035,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.982,  -0.032,  -0.046,  -0.254,  0.005,  0.004,  -0.041,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
10.992,  -0.032,  -0.045,  -0.256,  -0.009,  0.017,  -0.030,  0.066,  0.002,  -0.025,  0.029,  -0.024,  0.021
11.002,  -0.031,  -0.045,  -0.258,  0.007,  -0.000,  -0.048,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.012,  -0.033,  -0.044,  -0.257,  0.014,  -0.000,  -0.042,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.022,  -0.033,  -0.046,  -0.257,  0.020,  -0.008,  -0.044,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.032,  -0.033,  -0.047,  -0.256,  0.026,  -0.015,  -0.037,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.042,  -0.033,  -0.046,  -0.257,  0.019,  -0.013,  -0.024,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.052,  -0.033,  -0.046,  -0.257,  0.005,  -0.018,  -0.016,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.062,  -0.031,  -0.046,  -0.257,  0.005,  -0.016,  -0.014,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.072,  -0.031,  -0.046,  -0.260,  -0.015,  -0.021,  -0.019,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.082,  -0.031,  -0.046,  -0.257,  -0.019,  -0.014,  -0.007,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.092,  -0.031,  -0.045,  -0.256,  -0.004,  -0.012,  -0.026,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.102,  -0.031,  -0.045,  -0.256,  -0.003,  -0.016,  -0.034,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.112,  -0.032,  -0.044,  -0.258,  -0.003,  -0.022,  -0.029,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.122,  -0.032,  -0.043,  -0.258,  -0.003,  -0.016,  -0.036,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.132,  -0.031,  -0.042,  -0.257,  -0.009,  -0.021,  -0.038,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.142,  -0.031,  -0.042,  -0.255,  0.001,  -0.015,  -0.031,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
